Sample in Buffer,Sample in Window,TRIGGER,frame_counter[11:0],hub75_addr_OBUF[4:0],clk_divided,dut/display_frame_done,start_signal_IBUF
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX
0,0,1,463,1d,1,0,1
1,1,0,5c8,00,1,0,1
2,2,0,dc0,00,1,0,1
3,3,0,dc8,00,1,0,1
4,4,0,dc8,00,1,0,1
5,5,0,d40,00,1,0,1
6,6,0,fb6,00,1,0,0
7,7,0,fb7,00,1,0,0
8,8,0,fb8,00,1,0,0
9,9,0,fb9,00,1,0,0
10,10,0,fba,00,1,0,0
11,11,0,fbb,00,1,0,0
12,12,0,fbc,00,1,0,0
13,13,0,fbd,00,1,0,0
14,14,0,fbe,00,1,0,0
15,15,0,fbf,00,1,0,0
16,16,0,fc0,00,1,0,0
17,17,0,fc1,00,1,0,0
18,18,0,fc2,00,1,0,0
19,19,0,fc3,00,1,0,0
20,20,0,fc4,00,1,0,0
21,21,0,fc5,00,1,0,0
22,22,0,fc6,00,1,0,0
23,23,0,fc7,00,1,0,0
24,24,0,fc8,00,1,0,0
25,25,0,fc9,00,1,0,0
26,26,0,fca,00,1,0,0
27,27,0,fcb,00,1,0,0
28,28,0,fcc,00,1,0,0
29,29,0,fcd,00,1,0,0
30,30,0,fce,00,1,0,0
31,31,0,fcf,00,1,0,0
32,32,0,fd0,00,1,0,0
33,33,0,fd1,00,1,0,0
34,34,0,fd2,00,1,0,0
35,35,0,fd3,00,1,0,0
36,36,0,fd4,00,1,0,0
37,37,0,fd5,00,1,0,0
38,38,0,fd6,00,1,0,0
39,39,0,fd7,00,1,0,0
40,40,0,fd8,00,1,0,0
41,41,0,fd9,00,1,0,0
42,42,0,fda,00,1,0,0
43,43,0,fdb,00,1,0,0
44,44,0,fdc,00,1,0,0
45,45,0,fdd,00,1,0,0
46,46,0,fde,00,1,0,0
47,47,0,fdf,00,1,0,0
48,48,0,fe0,00,1,0,0
49,49,0,fe1,00,1,0,0
50,50,0,fe2,00,1,0,0
51,51,0,fe3,00,1,0,0
52,52,0,fe4,00,1,0,0
53,53,0,fe5,00,1,0,0
54,54,0,fe6,00,1,0,0
55,55,0,fe7,00,1,0,0
56,56,0,fe8,00,1,0,0
57,57,0,fe9,00,1,0,0
58,58,0,fea,00,1,0,0
59,59,0,feb,00,1,0,0
60,60,0,fec,00,1,0,0
61,61,0,fed,00,1,0,0
62,62,0,fee,00,1,0,0
63,63,0,fef,00,1,0,0
64,64,0,ff0,00,1,0,0
65,65,0,ff1,00,1,0,0
66,66,0,ff2,00,1,0,0
67,67,0,ff3,00,1,0,0
68,68,0,ff4,00,1,0,0
69,69,0,ff5,00,1,0,0
70,70,0,ff6,00,1,0,0
71,71,0,ff7,00,1,0,0
72,72,0,ff8,00,1,0,0
73,73,0,ff9,00,1,0,0
74,74,0,ffa,00,1,0,0
75,75,0,ffb,00,1,0,0
76,76,0,ffc,00,1,0,0
77,77,0,ffd,00,1,0,0
78,78,0,ffe,00,1,0,0
79,79,0,fff,00,1,0,0
80,80,0,000,00,1,0,0
81,81,0,001,00,1,0,0
82,82,0,002,00,1,0,0
83,83,0,003,00,1,0,0
84,84,0,004,00,1,0,0
85,85,0,005,00,1,0,0
86,86,0,006,00,1,0,0
87,87,0,007,00,1,0,0
88,88,0,008,00,1,0,0
89,89,0,009,00,1,0,0
90,90,0,00a,00,1,0,0
91,91,0,00b,00,1,0,0
92,92,0,00c,00,1,0,0
93,93,0,00d,00,1,0,0
94,94,0,00e,00,1,0,0
